SOURCE,SOURCE_BRO,TARGET,TARGET_BRO,MODE,EPOCHS,ITER,SIZE,seconds,sourcecpu,sourcemem,targetcpu,targetmem
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.35,17.725,54183.6,5.965,40884.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.54,19.87333333333333,56467.555555555555,4.62,39538.666666666664
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.27,18.580000000000002,58064.4,5.735,44976.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.76,18.989,58539.6,4.715,45306.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,11.53,17.13,59514.90909090909,5.57,48555.2
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.2,18.976000000000003,59437.2,4.98,45834.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.99,18.857000000000003,59727.6,5.48,46098.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.02,19.081,60229.2,4.95,46188.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.75,19.036,60757.2,4.7175,46589.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.91,19.147000000000002,61126.8,5.445,46903.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.51,19.451999999999998,61707.6,5.485,47094.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,11.05,17.51909090909091,63090.90909090909,4.586,50779.2
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.82,18.618000000000002,62816.4,5.25,47754.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.94,17.854545454545452,63714.90909090909,5.39,51254.4
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.19,18.755999999999997,63476.4,6.9425,48282.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.51,20.987777777777776,62979.555555555555,4.316666666666666,42976.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.21,18.625999999999998,63766.8,7.445,48612.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.59,20.855555555555554,62984.0,4.64,43328.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.8,18.692999999999998,63804.0,4.7025,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.3,18.423,63956.0,5.0,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.94,17.767,64202.4,5.2325,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,11.18,16.62181818181818,64850.90909090909,5.5840000000000005,51993.6
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.72,18.229,64308.0,5.94,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.55,17.758999999999997,64440.0,6.5,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.33,18.109,64440.0,6.48,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.99,18.044999999999998,64440.0,6.2375,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.9,18.035,64440.0,5.197500000000001,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.04,17.854,64440.0,4.9825,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.04,17.555,64440.0,5.5,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.67,17.717,64519.2,5.25,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,11.66,16.64909090909091,65330.90909090909,5.0,51993.6
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,11.51,16.684545454545454,65330.90909090909,5.0,51993.6
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.31,17.875000000000004,64677.6,6.47,48744.0
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,10.88,16.613636363636363,65330.90909090909,5.174,51993.6
10.0.0.1,True,10.0.0.2,True,par,10000,1000,5,9.62,17.642000000000003,64677.6,4.735,48874.0
