SOURCE,SOURCE_BRO,TARGET,TARGET_BRO,MODE,EPOCHS,ITER,SIZE,seconds,sourcecpu,sourcemem,targetcpu,targetmem
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.88,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.1,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.1,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.95,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.32,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.34,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.06,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.91,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.01,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.27,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.83,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.35,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.02,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.51,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.05,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.02,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.11,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.84,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.7,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.97,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.56,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.31,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.66,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.18,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.38,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.19,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.61,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.71,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.64,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.11,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.29,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.9,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.11,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.64,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.57,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.52,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.77,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.08,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.99,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.6,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.99,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.4,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.87,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.85,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,10.88,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,9.69,0.0,0.0,0.0,0.0
10.0.0.1,False,10.0.0.2,False,par,10000,1000,5,11.02,0.0,0.0,0.0,0.0
