SOURCE,SOURCE_BRO,TARGET,TARGET_BRO,MODE,EPOCHS,ITER,SIZE,seconds,sourcecpu,sourcemem,targetcpu,targetmem
10.0.0.1,True,10.0.0.3,True,par,5,1000,5,9.87,4.966666666666667,38549.333333333336,3.313333333333334,41606.666666666664
10.0.0.2,False,10.0.0.3,True,par,5,1000,5,10.93,0.0,0.0,3.313333333333334,41606.666666666664
10.0.0.1,True,10.0.0.3,True,par,5,1000,5,10.92,5.316666666666666,44093.333333333336,2.986666666666667,41608.0
10.0.0.2,False,10.0.0.3,True,par,5,1000,5,9.69,0.0,0.0,2.986666666666667,41608.0
10.0.0.1,True,10.0.0.3,True,par,5,1000,5,10.31,5.0,44621.333333333336,2.983333333333333,41608.0
10.0.0.2,False,10.0.0.3,True,par,5,1000,5,10.84,0.0,0.0,2.983333333333333,41608.0
10.0.0.1,True,10.0.0.3,True,par,5,1000,5,11.47,4.633333333333334,45149.333333333336,2.983333333333333,41608.0
10.0.0.2,False,10.0.0.3,True,par,5,1000,5,10.08,0.0,0.0,2.983333333333333,41608.0
10.0.0.1,True,10.0.0.3,True,par,5,1000,5,10.86,4.62,45325.333333333336,2.6533333333333333,41765.333333333336
10.0.0.2,False,10.0.0.3,True,par,5,1000,5,10.79,0.0,0.0,2.6533333333333333,41765.333333333336
